Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2640,135,25.0,60.3,2553,Wilderness_Area1,Soil_Type30
2631,161,19.0,30.06,2523,Wilderness_Area1,Soil_Type30
2634,198,23.0,0.0,2493,Wilderness_Area1,Soil_Type30
2818,52,6.0,288.0,3961,Wilderness_Area1,Soil_Type30
2811,79,12.0,263.5,3931,Wilderness_Area1,Soil_Type30
2804,90,11.0,238.5,3901,Wilderness_Area1,Soil_Type30
2798,112,8.0,215.8,3871,Wilderness_Area1,Soil_Type30
2795,172,7.0,195.5,3841,Wilderness_Area1,Soil_Type30
2798,167,10.0,181.0,3811,Wilderness_Area1,Soil_Type30
2745,339,14.0,0.0,3391,Wilderness_Area1,Soil_Type29
2745,357,16.0,30.6,3361,Wilderness_Area1,Soil_Type29
2745,342,20.0,42.44,3331,Wilderness_Area1,Soil_Type29
2752,338,22.0,62.1,3301,Wilderness_Area1,Soil_Type29
2755,354,19.0,70.8,3271,Wilderness_Area1,Soil_Type29
2755,351,18.0,88.06,3241,Wilderness_Area1,Soil_Type29
2758,355,20.0,93.7,3211,Wilderness_Area1,Soil_Type29
2755,358,22.0,93.7,3181,Wilderness_Area1,Soil_Type29
2758,2,22.0,94.56,3151,Wilderness_Area1,Soil_Type29
2755,9,20.0,98.5,3121,Wilderness_Area1,Soil_Type29
2755,9,17.0,111.8,3091,Wilderness_Area1,Soil_Type29
2752,3,16.0,121.6,3061,Wilderness_Area1,Soil_Type29
2755,341,18.0,128.4,3031,Wilderness_Area1,Soil_Type29
2758,357,16.0,139.5,3001,Wilderness_Area1,Soil_Type29
2755,6,14.0,153.6,2971,Wilderness_Area1,Soil_Type29
2758,4,12.0,154.2,2941,Wilderness_Area1,Soil_Type29
2755,29,12.0,155.8,2911,Wilderness_Area1,Soil_Type29
2752,35,13.0,157.9,2881,Wilderness_Area1,Soil_Type29
2749,49,16.0,166.0,2851,Wilderness_Area1,Soil_Type29
2739,56,17.0,176.9,2821,Wilderness_Area1,Soil_Type29
2732,60,11.0,181.5,2791,Wilderness_Area1,Soil_Type29
2729,86,13.0,181.5,2761,Wilderness_Area1,Soil_Type29
2719,99,19.0,181.5,2731,Wilderness_Area1,Soil_Type29
2709,100,24.0,180.8,2701,Wilderness_Area1,Soil_Type30
2693,96,28.0,180.0,2672,Wilderness_Area1,Soil_Type30
2673,97,28.0,155.0,2642,Wilderness_Area1,Soil_Type30
2657,105,28.0,122.2,2612,Wilderness_Area1,Soil_Type30
2640,117,27.0,90.2,2582,Wilderness_Area1,Soil_Type30
2631,131,24.0,60.03,2552,Wilderness_Area1,Soil_Type30
2621,155,21.0,32.3,2522,Wilderness_Area1,Soil_Type30
2621,183,23.0,0.0,2492,Wilderness_Area1,Soil_Type30
2818,42,7.0,299.2,3990,Wilderness_Area1,Soil_Type30
2818,67,6.0,273.2,3960,Wilderness_Area1,Soil_Type30
2811,75,12.0,246.4,3930,Wilderness_Area1,Soil_Type30
2804,65,13.0,220.9,3900,Wilderness_Area1,Soil_Type30
2798,66,11.0,196.1,3870,Wilderness_Area1,Soil_Type30
2795,98,7.0,174.0,3840,Wilderness_Area1,Soil_Type30
2791,141,10.0,153.6,3810,Wilderness_Area1,Soil_Type30
2788,146,14.0,138.8,3780,Wilderness_Area1,Soil_Type30
2749,324,9.0,0.0,3571,Wilderness_Area1,Soil_Type29
2752,353,11.0,30.81,3541,Wilderness_Area1,Soil_Type29
2752,8,14.0,30.81,3511,Wilderness_Area1,Soil_Type29
2749,7,17.0,0.0,3481,Wilderness_Area1,Soil_Type29
2749,0,18.0,0.0,3451,Wilderness_Area1,Soil_Type29
2749,348,18.0,31.62,3421,Wilderness_Area1,Soil_Type29
2752,340,19.0,32.7,3391,Wilderness_Area1,Soil_Type29
2755,346,21.0,43.2,3361,Wilderness_Area1,Soil_Type29
2758,341,24.0,69.6,3331,Wilderness_Area1,Soil_Type29
2765,343,23.0,88.9,3301,Wilderness_Area1,Soil_Type29
2765,358,20.0,99.3,3271,Wilderness_Area1,Soil_Type29
2765,352,20.0,112.94,3241,Wilderness_Area1,Soil_Type29
2768,348,21.0,125.3,3211,Wilderness_Area1,Soil_Type29
2772,353,23.0,126.5,3181,Wilderness_Area1,Soil_Type29
2772,4,24.0,127.5,3151,Wilderness_Area1,Soil_Type29
2768,13,24.0,130.0,3121,Wilderness_Area1,Soil_Type29
2765,12,22.0,138.8,3091,Wilderness_Area1,Soil_Type29
2762,2,20.0,154.2,3061,Wilderness_Area1,Soil_Type29
2765,346,20.0,156.5,3031,Wilderness_Area1,Soil_Type29
2768,2,18.0,168.4,3001,Wilderness_Area1,Soil_Type29
2765,19,16.0,181.0,2971,Wilderness_Area1,Soil_Type29
2762,15,11.0,184.4,2941,Wilderness_Area1,Soil_Type12
2762,33,11.0,184.4,2911,Wilderness_Area1,Soil_Type12
2755,40,12.0,186.8,2881,Wilderness_Area1,Soil_Type12
2752,59,15.0,194.0,2851,Wilderness_Area1,Soil_Type12
2742,71,17.0,203.1,2821,Wilderness_Area1,Soil_Type12
2736,80,14.0,211.2,2791,Wilderness_Area1,Soil_Type12
2726,99,19.0,210.6,2761,Wilderness_Area1,Soil_Type12
2716,111,23.0,230.5,2731,Wilderness_Area1,Soil_Type30
2703,115,26.0,211.6,2701,Wilderness_Area1,Soil_Type30
2690,110,28.0,186.2,2671,Wilderness_Area1,Soil_Type30
2673,103,28.0,161.1,2641,Wilderness_Area1,Soil_Type30
2654,101,28.0,121.6,2611,Wilderness_Area1,Soil_Type30
2637,105,28.0,90.06,2581,Wilderness_Area1,Soil_Type30
2621,117,25.0,61.2,2551,Wilderness_Area1,Soil_Type30
2611,143,20.0,31.33,2521,Wilderness_Area1,Soil_Type30
2827,54,14.0,297.2,4020,Wilderness_Area1,Soil_Type30
2821,50,11.0,282.0,3990,Wilderness_Area1,Soil_Type30
2818,62,9.0,259.8,3960,Wilderness_Area1,Soil_Type30
2814,72,10.0,233.2,3930,Wilderness_Area1,Soil_Type30
2811,77,12.0,206.2,3900,Wilderness_Area1,Soil_Type30
2804,90,14.0,181.0,3870,Wilderness_Area1,Soil_Type30
2795,108,14.0,154.5,3840,Wilderness_Area1,Soil_Type30
2788,125,14.0,130.5,3810,Wilderness_Area1,Soil_Type30
2781,141,13.0,110.44,3780,Wilderness_Area1,Soil_Type30
2778,140,14.0,98.5,3750,Wilderness_Area1,Soil_Type30
2749,339,11.0,0.0,3600,Wilderness_Area1,Soil_Type29
2755,329,13.0,32.7,3570,Wilderness_Area1,Soil_Type29
2755,343,12.0,42.44,3540,Wilderness_Area1,Soil_Type29
2758,352,14.0,42.97,3510,Wilderness_Area1,Soil_Type29
2758,2,17.0,31.33,3480,Wilderness_Area1,Soil_Type29
2758,0,18.0,31.33,3450,Wilderness_Area1,Soil_Type29
2758,349,18.0,42.97,3420,Wilderness_Area1,Soil_Type29
2762,336,20.0,64.25,3390,Wilderness_Area1,Soil_Type29
2768,340,21.0,73.0,3360,Wilderness_Area1,Soil_Type29
2772,340,20.0,89.2,3330,Wilderness_Area1,Soil_Type29
2775,341,20.0,113.8,3300,Wilderness_Area1,Soil_Type29
2778,358,20.0,130.0,3270,Wilderness_Area1,Soil_Type29
2775,353,21.0,139.5,3240,Wilderness_Area1,Soil_Type29
2781,346,21.0,157.8,3210,Wilderness_Area1,Soil_Type29
2781,349,20.0,157.8,3180,Wilderness_Area1,Soil_Type29
2785,5,20.0,159.1,3150,Wilderness_Area1,Soil_Type29
2781,18,21.0,161.6,3120,Wilderness_Area1,Soil_Type29
2778,13,21.0,169.2,3090,Wilderness_Area1,Soil_Type29
2775,9,20.0,181.0,3060,Wilderness_Area1,Soil_Type29
2775,353,16.0,188.5,3030,Wilderness_Area1,Soil_Type12
2778,13,13.0,195.5,3000,Wilderness_Area1,Soil_Type12
2772,39,13.0,207.1,2970,Wilderness_Area1,Soil_Type12
2768,27,11.0,215.6,2940,Wilderness_Area1,Soil_Type12
2765,33,11.0,214.4,2910,Wilderness_Area1,Soil_Type12
2762,40,12.0,215.8,2880,Wilderness_Area1,Soil_Type12
2758,56,17.0,222.6,2850,Wilderness_Area1,Soil_Type12
2745,68,20.0,230.2,2820,Wilderness_Area1,Soil_Type12
2736,82,19.0,241.1,2790,Wilderness_Area1,Soil_Type12
2726,99,25.0,240.1,2760,Wilderness_Area1,Soil_Type12
2709,112,28.0,211.2,2730,Wilderness_Area1,Soil_Type30
2696,120,28.0,185.8,2700,Wilderness_Area1,Soil_Type30
2680,122,28.0,163.9,2670,Wilderness_Area1,Soil_Type30
2667,118,28.0,137.6,2640,Wilderness_Area1,Soil_Type30
2650,113,28.0,113.8,2610,Wilderness_Area1,Soil_Type30
2634,111,28.0,90.0,2580,Wilderness_Area1,Soil_Type30
2617,112,27.0,60.06,2550,Wilderness_Area1,Soil_Type30
2604,129,18.0,30.16,2520,Wilderness_Area1,Soil_Type30
2601,156,13.0,0.0,2490,Wilderness_Area1,Soil_Type30
2837,51,10.0,289.0,4050,Wilderness_Area1,Soil_Type30
2834,61,12.0,271.5,4020,Wilderness_Area1,Soil_Type30
2827,65,12.0,257.5,3990,Wilderness_Area1,Soil_Type30
2821,75,11.0,239.9,3960,Wilderness_Area1,Soil_Type30
2814,90,11.0,216.9,3930,Wilderness_Area1,Soil_Type30
2808,99,13.0,194.8,3900,Wilderness_Area1,Soil_Type30
2798,101,16.0,165.4,3870,Wilderness_Area1,Soil_Type30
2791,104,17.0,138.0,3840,Wilderness_Area1,Soil_Type30
2781,113,14.0,110.44,3810,Wilderness_Area1,Soil_Type30
2778,125,12.0,87.3,3780,Wilderness_Area1,Soil_Type30
2772,131,13.0,68.44,3750,Wilderness_Area1,Soil_Type30
2768,121,18.0,62.1,3720,Wilderness_Area1,Soil_Type30
2755,347,8.0,0.0,3630,Wilderness_Area1,Soil_Type29
2755,328,13.0,30.6,3600,Wilderness_Area1,Soil_Type29
2762,333,14.0,43.97,3570,Wilderness_Area1,Soil_Type29
2762,340,13.0,69.94,3540,Wilderness_Area1,Soil_Type29
2768,339,14.0,69.6,3510,Wilderness_Area1,Soil_Type29
2768,355,16.0,62.94,3480,Wilderness_Area1,Soil_Type29
2768,0,17.0,62.94,3450,Wilderness_Area1,Soil_Type29
2768,350,16.0,69.6,3420,Wilderness_Area1,Soil_Type29
2772,329,18.0,88.06,3390,Wilderness_Area1,Soil_Type29
2778,334,17.0,102.7,3360,Wilderness_Area1,Soil_Type29
2778,336,17.0,114.8,3330,Wilderness_Area1,Soil_Type29
2785,336,18.0,133.1,3300,Wilderness_Area1,Soil_Type29
2788,355,17.0,157.8,3270,Wilderness_Area1,Soil_Type29
2788,351,17.0,169.2,3240,Wilderness_Area1,Soil_Type29
2791,348,17.0,183.5,3210,Wilderness_Area1,Soil_Type29
2791,347,16.0,189.4,3180,Wilderness_Area1,Soil_Type29
2795,5,15.0,190.8,3150,Wilderness_Area1,Soil_Type29
2788,22,17.0,190.4,3120,Wilderness_Area1,Soil_Type29
2788,16,16.0,199.0,3090,Wilderness_Area1,Soil_Type12
2785,21,15.0,208.6,3060,Wilderness_Area1,Soil_Type12
2781,13,12.0,218.2,3030,Wilderness_Area1,Soil_Type12
2781,37,10.0,224.9,3000,Wilderness_Area1,Soil_Type12
2775,56,11.0,232.0,2970,Wilderness_Area1,Soil_Type12
2772,28,8.0,245.1,2940,Wilderness_Area1,Soil_Type12
2772,39,10.0,245.8,2910,Wilderness_Area1,Soil_Type12
2765,52,11.0,245.8,2880,Wilderness_Area1,Soil_Type12
2762,65,15.0,250.2,2850,Wilderness_Area1,Soil_Type12
2752,78,22.0,286.2,2820,Wilderness_Area1,Soil_Type12
2739,91,26.0,255.4,2790,Wilderness_Area1,Soil_Type12
2722,104,28.0,223.6,2760,Wilderness_Area1,Soil_Type12
2703,114,28.0,193.2,2730,Wilderness_Area1,Soil_Type30
2686,121,28.0,163.5,2700,Wilderness_Area1,Soil_Type30
2670,125,28.0,136.1,2670,Wilderness_Area1,Soil_Type30
2657,126,28.0,116.25,2640,Wilderness_Area1,Soil_Type30
2640,122,28.0,88.9,2610,Wilderness_Area1,Soil_Type30
2624,119,28.0,67.75,2580,Wilderness_Area1,Soil_Type30
2611,111,24.0,60.06,2550,Wilderness_Area1,Soil_Type30
2598,103,13.0,42.06,2520,Wilderness_Area1,Soil_Type30
2594,10,4.0,30.6,2490,Wilderness_Area1,Soil_Type30
2598,345,13.0,30.06,2460,Wilderness_Area1,Soil_Type30
2601,323,24.0,0.0,2430,Wilderness_Area1,Soil_Type30
2610,16,20.0,0.0,2340,Wilderness_Area1,Soil_Type29
2605,17,15.0,0.0,2310,Wilderness_Area1,Soil_Type29
2603,356,8.0,0.0,2280,Wilderness_Area1,Soil_Type29
2603,327,5.0,0.0,2250,Wilderness_Area1,Soil_Type29
2844,77,8.0,275.2,4080,Wilderness_Area1,Soil_Type30
2840,102,10.0,262.8,4050,Wilderness_Area1,Soil_Type30
2834,115,13.0,248.4,4020,Wilderness_Area1,Soil_Type30
2827,115,12.0,230.9,3990,Wilderness_Area1,Soil_Type30
2821,107,12.0,214.1,3960,Wilderness_Area1,Soil_Type30
2814,104,13.0,197.4,3930,Wilderness_Area1,Soil_Type30
2808,101,13.0,174.6,3900,Wilderness_Area1,Soil_Type30
2801,94,15.0,154.2,3870,Wilderness_Area1,Soil_Type30
2791,92,18.0,126.7,3840,Wilderness_Area1,Soil_Type30
2781,101,15.0,97.75,3810,Wilderness_Area1,Soil_Type30
2775,116,13.0,69.1,3780,Wilderness_Area1,Soil_Type30
2768,126,14.0,43.2,3750,Wilderness_Area1,Soil_Type30
2762,118,15.0,30.27,3720,Wilderness_Area1,Soil_Type30
2752,98,7.0,30.0,3690,Wilderness_Area1,Soil_Type30
2755,315,7.0,0.0,3660,Wilderness_Area1,Soil_Type29
2758,324,12.0,30.6,3630,Wilderness_Area1,Soil_Type29
2762,327,16.0,42.6,3600,Wilderness_Area1,Soil_Type29
2768,339,14.0,69.6,3570,Wilderness_Area1,Soil_Type29
2768,341,12.0,87.1,3540,Wilderness_Area1,Soil_Type29
2775,340,13.0,93.7,3480,Wilderness_Area1,Soil_Type29
2778,0,14.0,94.56,3450,Wilderness_Area1,Soil_Type29
2775,356,13.0,98.5,3420,Wilderness_Area1,Soil_Type29
2778,323,14.0,111.8,3390,Wilderness_Area1,Soil_Type29
2785,325,13.0,129.1,3360,Wilderness_Area1,Soil_Type29
2788,322,15.0,142.6,3330,Wilderness_Area1,Soil_Type29
2795,331,15.0,160.1,3300,Wilderness_Area1,Soil_Type29
2795,0,11.0,177.2,3270,Wilderness_Area1,Soil_Type29
2795,341,11.0,198.1,3240,Wilderness_Area1,Soil_Type29
2798,343,12.0,209.5,3210,Wilderness_Area1,Soil_Type29
2798,348,12.0,219.0,3180,Wilderness_Area1,Soil_Type29
2801,18,9.0,221.0,3150,Wilderness_Area1,Soil_Type12
2798,51,10.0,222.0,3120,Wilderness_Area1,Soil_Type12
2795,56,7.0,226.9,3090,Wilderness_Area1,Soil_Type12
2791,56,7.0,236.2,3060,Wilderness_Area1,Soil_Type12
2788,42,7.0,249.1,3030,Wilderness_Area1,Soil_Type12
2785,58,9.0,253.2,3000,Wilderness_Area1,Soil_Type12
2778,59,10.0,261.2,2970,Wilderness_Area1,Soil_Type12
2775,36,6.0,271.5,2940,Wilderness_Area1,Soil_Type12
2775,55,8.0,275.2,2910,Wilderness_Area1,Soil_Type12
2768,58,10.0,276.5,2880,Wilderness_Area1,Soil_Type12
2765,74,16.0,299.8,2850,Wilderness_Area1,Soil_Type12
2752,90,26.0,273.8,2820,Wilderness_Area1,Soil_Type12
2736,99,28.0,243.2,2790,Wilderness_Area1,Soil_Type12
2716,102,28.0,211.1,2760,Wilderness_Area1,Soil_Type12
2693,104,28.0,176.1,2730,Wilderness_Area1,Soil_Type30
2676,108,28.0,144.9,2700,Wilderness_Area1,Soil_Type30
2660,113,28.0,114.8,2670,Wilderness_Area1,Soil_Type30
2644,120,28.0,88.06,2640,Wilderness_Area1,Soil_Type30
2631,122,28.0,69.1,2610,Wilderness_Area1,Soil_Type30
2617,114,20.0,42.1,2580,Wilderness_Area1,Soil_Type30
2608,70,13.0,30.4,2550,Wilderness_Area1,Soil_Type30
2601,11,19.0,30.06,2520,Wilderness_Area1,Soil_Type30
2604,350,25.0,0.0,2490,Wilderness_Area1,Soil_Type30
2608,343,28.0,0.0,2460,Wilderness_Area1,Soil_Type30
2614,329,28.0,0.0,2430,Wilderness_Area1,Soil_Type30
2629,339,28.0,0.0,2400,Wilderness_Area1,Soil_Type29
2627,5,28.0,32.7,2370,Wilderness_Area1,Soil_Type29
2626,12,28.0,33.1,2340,Wilderness_Area1,Soil_Type29
2619,17,28.0,31.33,2310,Wilderness_Area1,Soil_Type29
2616,8,27.0,31.95,2280,Wilderness_Area1,Soil_Type29
2616,357,25.0,32.7,2250,Wilderness_Area1,Soil_Type29
2617,2,24.0,33.1,2220,Wilderness_Area1,Soil_Type29
2614,18,25.0,31.05,2190,Wilderness_Area1,Soil_Type29
2606,24,24.0,0.0,2160,Wilderness_Area1,Soil_Type29
2601,10,19.0,0.0,2130,Wilderness_Area1,Soil_Type29
2602,345,16.0,0.0,2100,Wilderness_Area1,Soil_Type29
2605,12,24.0,0.0,2010,Wilderness_Area1,Soil_Type29
2601,13,25.0,0.0,1980,Wilderness_Area1,Soil_Type29
2599,13,23.0,0.0,1950,Wilderness_Area1,Soil_Type29
2595,18,20.0,0.0,1920,Wilderness_Area1,Soil_Type29
2590,5,14.0,0.0,1890,Wilderness_Area1,Soil_Type16
2574,162,23.0,62.38,1380,Wilderness_Area1,Soil_Type16
2572,173,24.0,43.97,1350,Wilderness_Area1,Soil_Type16
2569,173,26.0,31.62,1320,Wilderness_Area1,Soil_Type16
2565,173,26.0,30.6,1290,Wilderness_Area1,Soil_Type16
2564,176,26.0,30.6,1260,Wilderness_Area1,Soil_Type16
2564,181,28.0,30.6,1230,Wilderness_Area1,Soil_Type16
2566,182,28.0,43.7,1200,Wilderness_Area1,Soil_Type16
2567,171,28.0,34.0,1170,Wilderness_Area1,Soil_Type16
2561,162,28.0,31.62,1140,Wilderness_Area1,Soil_Type16
2555,162,26.0,30.81,1110,Wilderness_Area1,Soil_Type16
2550,159,21.0,30.27,1080,Wilderness_Area1,Soil_Type16
2545,139,13.0,30.6,1050,Wilderness_Area1,Soil_Type16
2539,73,6.0,0.0,1020,Wilderness_Area1,Soil_Type16
2540,354,11.0,0.0,990,Wilderness_Area1,Soil_Type16
2545,340,15.0,0.0,960,Wilderness_Area1,Soil_Type16
2549,331,16.0,0.0,930,Wilderness_Area1,Soil_Type16
2554,312,21.0,32.7,900,Wilderness_Area1,Soil_Type16
2567,309,26.0,42.44,870,Wilderness_Area1,Soil_Type29
2577,320,24.0,68.9,840,Wilderness_Area1,Soil_Type29
2847,82,13.0,262.8,4110,Wilderness_Area1,Soil_Type30
2844,105,13.0,250.1,4080,Wilderness_Area1,Soil_Type30
2834,119,17.0,234.1,4050,Wilderness_Area1,Soil_Type30
2827,130,16.0,220.9,4020,Wilderness_Area1,Soil_Type30
2821,135,13.0,205.5,3990,Wilderness_Area1,Soil_Type30
2818,124,12.0,191.9,3960,Wilderness_Area1,Soil_Type30
2811,116,14.0,171.1,3930,Wilderness_Area1,Soil_Type30
